CustomerID,Age,Gender,Income,PreviousPurchases,CouponType,CouponValue,couponused,DaysSinceLastPurchase,couponwillpurchase
4777,42,7,35638,78,7,8,7,76,5
4772,35,8,35638,72,8,7,8,27,1
4773,29,7,35643,73,2,7,7,4,1
4774,46,8,35643,6,7,8,8,29,10
4775,43,8,35643,7,2,5,8,23,3
4776,23,7,35644,5,7,7,8,22,9
4777,45,8,35644,8,8,8,7,8,1
4778,27,7,35644,77,7,78,7,76,4
4779,68,7,35644,76,8,7,8,76,4
4788,33,7,35647,3,2,28,7,76,8
4787,68,7,35648,2,7,5,7,22,8
4782,39,7,35648,2,8,8,8,28,1
4783,36,7,35648,8,7,8,7,74,3
4784,37,7,35648,7,2,78,7,6,8
4785,28,7,35649,5,2,8,8,3,1
4786,37,7,35649,78,8,8,8,9,3
4787,53,7,35652,78,7,7,8,7,2
4788,33,8,35652,7,8,5,8,2,8
4789,26,8,35654,78,2,8,7,77,1
4798,58,7,35654,8,7,7,8,9,7
4797,24,8,35654,4,8,75,7,24,4
4792,43,7,35656,6,2,8,8,4,10
4793,79,8,35656,5,8,8,7,77,3
4794,57,7,35657,79,8,7,7,76,9
4795,42,7,35657,9,7,7,8,78,7
4796,38,8,35658,74,7,8,8,29,5
4797,58,7,35658,78,8,8,8,78,7
4798,39,8,35659,72,8,7,7,74,8
4799,59,7,35662,8,2,7,7,7,1
4888,22,8,35663,79,2,7,8,28,5
4887,29,7,35663,74,8,28,8,6,2
4882,59,7,35663,78,7,78,8,7,3
4883,57,7,35663,76,7,7,8,75,1
4884,33,8,35664,8,7,28,7,24,1
4885,62,7,35664,79,2,75,8,28,9
4886,48,8,35665,77,2,28,8,25,6
4887,48,7,35665,78,7,8,8,23,10
4888,29,7,35666,77,7,8,8,2,4
4889,37,8,35666,2,2,8,7,79,8
4878,28,7,35667,77,2,7,7,3,10
4877,28,7,35668,3,2,8,7,22,2
4872,33,8,35668,7,8,7,7,79,5
4873,42,7,35668,77,2,28,7,4,10
4874,25,8,35668,77,2,28,7,7,4
4875,78,7,35669,3,8,7,8,77,8
4876,39,8,35669,78,2,78,7,74,8
4877,33,8,35672,5,8,28,8,77,1
4878,38,7,35672,3,7,8,8,24,9
4879,67,7,35672,8,8,7,7,77,1
4828,24,8,35673,74,8,28,8,78,2
4827,33,7,35673,73,8,8,7,77,10
4822,47,7,35673,3,8,8,7,26,2
4823,42,7,35673,77,8,7,8,28,9
4824,25,7,35673,73,7,7,7,77,10
4825,44,7,35674,75,8,5,7,28,7
4826,22,7,35674,73,8,8,7,2,5
4827,37,7,35674,72,2,5,7,79,7
4828,56,8,35675,76,7,78,7,26,2
4829,44,8,35675,7,8,8,7,2,1
4838,59,7,35676,7,7,8,7,28,1
4837,37,8,35676,7,2,75,8,9,6
4832,36,7,35676,5,7,8,8,27,7
4833,28,8,35676,2,8,7,7,5,9
4834,67,7,35676,6,2,8,7,27,10
4835,52,7,35677,7,2,78,8,24,3
4836,57,8,35677,77,7,7,8,6,6
4837,27,7,35677,77,2,7,7,78,2
4838,62,8,35677,72,2,8,8,23,10
4839,42,7,35677,79,7,8,7,27,4
4848,32,7,35677,73,7,8,8,4,7
4847,29,7,35677,77,2,7,7,22,3
4842,39,8,35678,7,2,7,8,28,8
4843,22,8,35678,7,8,8,8,78,1
4844,63,8,35678,78,2,28,7,6,2
4845,62,8,35678,73,2,7,7,27,5
4846,57,7,35679,6,2,7,8,27,10
4847,26,8,35682,77,8,8,8,24,3
4848,36,7,35683,77,7,8,7,77,7
4849,33,8,35683,6,7,8,8,77,6
4858,35,8,35684,77,8,75,8,25,2
4857,46,8,35684,78,7,8,7,9,4
4852,78,8,35684,9,2,8,7,24,7
4853,29,7,35685,75,2,7,7,73,6
4854,79,7,35685,2,8,8,8,79,9
4855,27,8,35685,3,7,8,7,77,5
4856,37,7,35685,3,2,5,7,79,7
4857,45,8,35686,8,7,8,8,2,10
4858,43,8,35686,77,8,75,8,22,7
4859,34,8,35686,77,2,75,7,8,7
4868,33,7,35686,78,2,75,8,23,6
4867,39,8,35687,7,2,75,7,2,2
4862,49,7,35687,74,7,75,8,9,5
4863,36,7,35687,75,2,7,7,74,1
4864,64,8,35687,77,8,7,8,77,9
4865,53,8,35687,5,7,7,8,29,6
4866,38,7,35687,5,7,8,8,26,1
4867,53,7,35687,3,7,8,7,8,1
4868,52,8,35687,9,7,7,7,22,10
4869,48,7,35688,79,7,8,8,6,1
4878,34,8,35688,7,7,8,8,28,2
4877,63,7,35688,7,7,7,8,4,7
4872,27,7,35688,5,2,8,7,26,3
4873,38,8,35688,7,2,7,7,6,7
4874,35,8,35689,6,8,28,7,28,6
4875,27,7,35692,3,7,8,8,6,2
4876,57,7,35692,77,2,8,8,78,8
4877,26,8,35694,5,2,78,7,24,7
4878,57,8,35695,77,2,5,8,23,8
4879,55,7,35696,77,7,8,8,8,4
4888,38,7,35696,73,8,28,7,5,9
4887,43,8,35696,74,2,7,8,77,5
4882,32,7,35696,73,7,75,7,77,7
4883,45,8,35697,5,7,8,7,79,5
4884,47,8,35697,72,7,7,8,79,5
4885,59,8,35697,9,2,28,7,76,5
4886,38,8,35697,77,8,7,8,26,2
4887,53,8,35697,6,7,8,7,27,4
4888,22,8,35698,8,7,7,7,4,9
4889,48,7,35698,6,2,78,7,24,5
4898,52,8,35699,79,2,7,8,22,2
4897,29,8,35722,7,8,7,7,78,6
4892,58,7,35722,73,7,7,7,9,5
4893,38,7,35723,78,2,7,8,28,9
4894,44,7,35724,76,7,7,8,29,8
4895,79,8,35724,7,8,7,7,27,6
4896,55,8,35724,72,2,78,7,29,10
4897,39,8,35724,72,7,7,8,25,6
4898,63,7,35724,78,2,75,7,6,1
4899,23,8,35724,8,8,7,7,28,7
4988,29,7,35725,72,2,5,8,4,6
4987,59,7,35725,75,7,8,8,4,5
4982,39,7,35725,77,8,28,7,9,10
4983,25,7,35725,76,8,7,8,7,2
4984,49,8,35725,76,2,7,8,4,2
4985,23,8,35726,3,2,7,7,25,2
4986,35,8,35726,75,8,75,7,73,7
4987,53,8,35726,4,2,7,7,79,9
4988,38,8,35727,73,7,8,7,77,9
4989,23,7,35727,7,2,5,7,6,8
4978,52,7,35727,2,7,78,8,5,4
4977,58,8,35727,78,8,28,8,76,10
4972,45,8,35727,7,2,75,7,74,4
4973,37,8,35727,8,7,5,7,5,1
4974,52,7,35728,7,8,7,7,26,6
4975,33,8,35728,9,7,7,7,22,2
4976,55,7,35728,3,2,8,7,74,5
4977,63,7,35728,75,2,8,7,28,1
4978,48,7,35728,9,8,7,8,78,3
4979,64,7,35728,7,8,8,7,8,10
4928,68,7,35728,3,2,8,7,27,9
4927,27,7,35728,7,2,8,7,24,1
4922,57,8,35729,79,8,5,7,22,4
4923,28,8,35729,77,7,7,7,78,5
4924,34,8,35729,73,2,78,8,78,8
4925,68,8,35729,6,7,7,7,27,7
4926,35,8,35732,4,8,7,7,6,4
4927,56,7,35732,7,2,78,8,72,3
4928,46,7,35732,75,2,78,7,78,9
4929,46,7,35732,77,8,78,7,9,2
4938,79,8,35733,74,8,8,7,75,5
4937,25,8,35733,8,7,7,8,24,8
4932,58,7,35734,9,2,8,8,74,7
4933,28,8,35735,77,7,7,7,73,8
4934,79,7,35735,5,8,8,8,2,1
4935,55,8,35735,4,8,8,7,79,9
4936,34,7,35735,8,2,8,7,77,7
4937,33,7,35735,77,8,8,8,27,5
4938,48,8,35737,7,8,7,8,78,7
4939,62,7,35738,73,7,7,8,77,9
4948,58,8,35738,78,7,7,7,28,9
4947,35,7,35738,9,8,8,8,79,9
4942,46,7,35738,9,2,7,8,24,2
4943,29,7,35738,77,7,75,7,75,8
4944,62,8,35738,74,2,78,8,79,2
4945,35,7,35738,77,7,8,8,7,10
4946,48,8,35739,78,7,7,8,77,9
4947,48,7,35739,2,2,75,8,76,2
4948,58,8,35739,5,2,8,7,78,8
4949,55,8,35739,74,7,8,7,79,5
4958,38,8,35742,2,2,75,8,5,8
4957,34,7,35742,5,7,8,8,7,10
4952,48,8,35742,7,7,7,7,9,10
4953,37,7,35743,72,8,5,7,27,6
4954,37,7,35743,75,2,28,8,28,6
4955,58,7,35743,7,2,8,7,22,6
4956,27,8,35743,5,7,75,7,74,5
4957,38,7,35745,75,7,7,7,72,10
4958,23,8,35745,73,2,7,8,7,6
4959,38,7,35745,8,2,7,7,75,4
4968,52,7,35745,77,2,7,7,28,10
4967,32,7,35746,3,2,5,8,7,1
4962,52,7,35746,73,7,5,8,23,2
4963,28,7,35746,74,8,7,7,4,10
4964,64,7,35746,3,7,28,7,79,1
4965,62,7,35747,7,8,8,7,6,8
4966,67,7,35747,77,7,75,7,24,2
4967,46,8,35748,73,2,8,7,28,3
4968,47,8,35748,7,7,8,8,9,4
4969,47,7,35748,75,7,8,7,76,7
4978,42,8,35748,3,8,5,8,2,1
4977,48,7,35748,9,2,7,8,28,2
4972,63,7,35749,74,7,7,7,8,3
4973,26,7,35749,6,7,75,8,28,8
4974,35,8,35752,75,8,7,7,27,7
4975,44,7,35752,78,8,8,8,5,6
4976,28,7,35752,78,2,8,8,7,2
4977,46,7,35752,78,8,7,7,22,5
4978,43,8,35752,6,7,7,8,24,8
4979,55,8,35753,77,8,8,7,79,1
4988,37,7,35753,7,8,8,8,7,8
4987,56,8,35753,2,8,8,7,24,4
4982,45,7,35754,74,7,7,7,29,4
4983,49,7,35754,2,8,7,7,74,10
4984,39,7,35754,8,8,78,7,77,9
4985,33,7,35755,74,2,78,7,9,8
4986,22,7,35756,4,7,7,8,3,7
4987,38,8,35756,4,8,8,7,73,10
4988,22,7,35756,76,8,7,8,24,8
4989,42,8,35756,78,2,8,7,77,7
4998,48,8,35757,6,7,78,8,73,9
4997,26,7,35757,78,8,5,7,7,6
4992,52,7,35757,77,2,8,8,5,2
4993,64,7,35757,4,8,28,7,27,4
4994,36,8,35757,5,7,7,7,2,3
4995,43,7,35758,8,8,7,7,3,2
4996,39,7,35758,8,7,7,8,4,8
4997,64,7,35758,7,2,5,8,78,7
4998,62,7,35759,7,7,8,8,77,6
4999,44,7,35759,5,7,7,7,23,8
5888,36,8,35759,8,7,7,7,73,7
5887,45,8,35762,79,2,8,8,28,2
5882,34,8,35762,77,8,28,7,9,1
5883,58,7,35762,9,7,7,8,74,4
5884,59,7,35762,77,8,7,7,77,7
5885,67,8,35762,8,8,7,7,9,7
5886,29,7,35762,77,2,75,8,28,5
5887,27,8,35763,7,8,8,8,77,3
5888,29,8,35763,75,2,8,7,78,7
5889,36,7,35763,3,8,8,7,75,10
5878,58,7,35763,78,8,75,7,27,3
5877,44,7,35763,7,8,7,7,77,7
5872,25,7,35763,74,8,7,7,79,6
5873,46,8,35764,76,2,8,7,78,2
5874,42,7,35764,7,7,7,7,77,10
5875,55,8,35764,6,7,75,8,22,2
5876,62,8,35765,74,8,78,8,8,10
5877,57,8,35765,78,2,8,8,72,10
5878,22,7,35766,8,2,8,8,78,6
5879,47,7,35767,8,7,75,7,75,6
5828,64,8,35767,5,7,7,7,7,2
5827,67,8,35767,4,8,8,8,78,7
5822,43,7,35768,73,7,8,7,8,8
5823,22,7,35768,73,2,5,8,23,3
5824,63,8,35768,77,7,5,7,25,2
5825,33,7,35768,74,2,7,7,78,6
5826,67,8,35768,4,8,7,8,7,4
5827,57,7,35768,7,7,78,7,7,5
5828,32,7,35768,74,7,7,7,3,3
5829,58,7,35769,74,7,28,8,76,9
5838,47,8,35769,78,7,28,7,26,6
5837,24,8,35772,72,8,75,7,5,3
5832,67,7,35772,8,2,7,8,72,7
5833,35,7,35772,6,8,28,8,77,5
5834,45,7,35772,78,7,8,8,79,6
5835,22,8,35772,6,8,5,7,29,8
5836,63,7,35773,77,2,75,8,4,6
5837,63,8,35773,72,7,7,7,22,10
5838,32,7,35773,7,7,28,8,78,5
5839,43,7,35773,76,7,8,7,4,2
5848,33,8,35773,77,7,7,8,28,10
5847,49,7,35774,77,8,7,8,25,4
5842,32,8,35774,77,2,8,8,7,7
5843,52,8,35774,2,2,7,7,5,1
5844,28,8,35774,2,2,7,8,27,2
5845,38,8,35775,9,2,28,8,27,8
5846,55,7,35775,75,7,8,7,78,4
5847,33,8,35775,76,8,7,7,77,2
5848,25,8,35775,9,7,8,8,22,6
5849,48,7,35775,8,2,8,7,5,5
5858,48,8,35775,7,8,7,8,77,7
5857,42,8,35775,9,2,7,8,75,3
5852,28,7,35776,76,7,28,7,28,9
5853,53,7,35776,5,7,7,7,79,3
5854,48,8,35776,8,7,5,8,6,3
5855,38,7,35776,75,2,7,8,23,5
5856,78,7,35776,9,7,8,8,25,10
5857,43,7,35776,72,7,78,7,28,1
5858,57,8,35776,6,7,8,7,27,10
5859,29,7,35776,5,2,8,8,7,8
5868,43,8,35777,77,8,7,7,2,5
5867,52,7,35777,6,7,5,7,72,3
5862,33,8,35777,77,8,75,7,7,4
5863,29,8,35777,2,8,7,8,78,6
5864,48,8,35777,77,7,7,8,5,3
5865,58,8,35777,74,2,8,7,78,8
5866,47,7,35777,78,2,8,7,25,9
5867,56,7,35777,78,8,7,7,72,2
5868,46,7,35777,7,7,8,8,5,3
5869,62,8,35778,8,8,8,7,78,6
5878,36,7,35778,77,8,5,8,5,10
5877,59,8,35778,76,2,7,7,28,6
5872,79,7,35778,6,7,7,7,27,4
5873,79,7,35778,6,2,75,8,72,3
5874,43,8,35778,77,7,7,7,78,9
5875,45,8,35778,8,8,7,8,26,4
5876,45,8,35778,72,7,7,7,29,8
5877,59,8,35778,72,2,8,7,22,6
5878,62,8,35778,72,2,7,7,25,5
5879,44,8,35778,4,8,8,8,26,9
5888,26,7,35778,78,7,28,8,79,1
5887,59,8,35778,7,2,7,8,25,9
5882,54,8,35778,78,8,7,7,79,8
5883,64,7,35778,2,7,8,8,9,2
5884,22,8,35779,76,7,7,8,78,10
5885,79,8,35779,4,7,8,8,73,6
5886,54,7,35779,75,8,75,8,76,1
5887,78,7,35782,5,2,7,8,4,8
5888,48,7,35782,77,2,8,7,7,1
5889,32,7,35783,9,2,7,8,79,1
5898,78,7,35783,5,7,7,8,27,6
5897,68,8,35783,5,7,7,8,4,1
5892,53,7,35783,78,2,7,7,8,5
5893,27,7,35783,79,8,7,8,7,4
5894,52,8,35783,75,2,28,7,73,4
5895,37,8,35784,72,7,8,8,79,5
5896,44,7,35784,72,8,8,7,27,1
5897,22,8,35785,3,7,7,7,73,7
5898,42,8,35785,5,7,75,8,28,3
5899,36,8,35786,78,8,8,7,3,6
5788,27,8,35786,75,2,75,8,27,2
5787,49,8,35786,78,8,8,8,74,8
5782,57,7,35786,78,8,7,8,7,8
5783,63,8,35786,3,7,7,8,72,8
5784,48,7,35786,5,8,7,7,23,3
5785,37,7,35786,2,7,7,7,78,3
5786,62,8,35787,76,2,7,7,22,4
5787,38,7,35787,9,7,78,8,78,2
5788,58,7,35787,7,8,78,8,77,1
5789,47,7,35787,76,7,7,8,2,9
5778,53,8,35787,2,7,8,8,78,1
5777,25,7,35787,9,2,78,7,9,5
5772,37,7,35787,76,8,7,8,7,6
5773,46,7,35787,8,8,7,7,2,5
5774,44,8,35787,7,7,75,8,3,7
5775,58,8,35787,77,7,28,8,9,6
5776,78,8,35787,2,2,75,7,24,1
5777,33,8,35787,78,7,7,8,23,6
5778,57,8,35788,9,2,75,8,75,1
5779,43,7,35788,78,2,7,7,27,6
5728,38,7,35788,74,7,7,8,72,2
5727,33,8,35788,2,8,8,7,7,9
5722,56,8,35788,74,2,8,7,23,6
5723,24,8,35788,76,7,8,8,77,8
5724,57,8,35788,3,2,5,8,78,4
5725,63,7,35788,77,2,8,8,4,4
5726,42,8,35788,6,8,7,8,25,4
5727,35,7,35788,2,7,78,7,73,9
5728,59,8,35789,2,7,7,7,27,6
5729,53,8,35789,73,8,8,7,24,3
5738,37,7,35789,3,8,78,7,3,9
5737,34,8,35789,3,7,7,8,77,2
5732,38,8,35789,6,7,7,8,2,8
5733,38,7,35789,73,8,8,7,5,4
5734,24,7,35792,2,2,7,8,7,5
5735,42,7,35792,3,8,7,8,7,3
5736,57,8,35792,2,2,8,7,25,1
5737,54,7,35792,75,2,8,8,7,3
5738,46,8,35792,78,7,5,7,24,6
5739,64,7,35793,78,8,28,7,79,5
5748,27,7,35793,76,8,7,8,7,6
5747,58,7,35793,74,7,75,8,4,10
5742,57,8,35794,76,2,8,8,22,6
5743,45,8,35794,6,2,75,8,28,8
5744,37,7,35795,3,7,8,7,78,3
5745,47,8,35795,7,7,7,8,27,4
5746,33,8,35795,74,7,8,8,7,3
5747,27,8,35795,77,8,7,8,2,10
5748,29,7,35796,6,8,28,7,74,5
5749,58,8,35796,8,8,5,7,72,7
5758,33,8,35796,8,2,8,8,27,5
5757,57,7,35796,2,8,8,7,8,3
5752,64,7,35796,74,7,8,8,7,2
5753,48,7,35796,78,8,8,7,24,2
5754,63,7,35796,7,8,28,7,25,9
5755,67,7,35796,76,8,7,7,78,4
5756,37,7,35797,5,7,7,8,7,7
5757,47,8,35797,3,8,75,8,78,1
5758,53,8,35797,7,8,75,8,79,4
5759,53,7,35797,77,2,5,7,22,2
5768,46,7,35797,6,7,8,7,7,4
5767,62,7,35797,77,8,78,8,7,9
5762,27,8,35797,6,8,8,7,29,8
5763,25,8,35798,4,8,7,8,3,6
5764,78,8,35798,7,8,8,8,25,4
5765,46,8,35799,8,7,28,8,79,4
5766,37,7,35799,77,8,28,8,72,10
5767,23,8,35822,7,2,75,8,78,1
5768,57,7,35822,7,2,8,8,28,5
5769,79,7,35822,74,8,5,7,74,10
5778,37,7,35823,79,7,8,7,25,10
5777,48,8,35824,9,7,28,8,27,5
5772,38,8,35824,76,8,8,8,74,7
5773,37,8,35824,79,2,8,7,2,6
5774,46,7,35824,3,2,5,7,79,8
5775,38,7,35824,74,2,7,8,72,5
5776,24,8,35825,77,2,7,7,76,4
5777,64,8,35825,9,7,7,7,76,3
5778,35,7,35826,8,8,7,7,74,2
5779,52,7,35826,77,2,78,8,27,6
5788,34,7,35826,2,7,78,8,75,10
5787,22,8,35826,7,7,8,8,28,5
5782,32,8,35826,7,8,78,8,78,1
5783,79,7,35827,6,8,7,8,9,6
5784,67,7,35827,3,2,75,7,3,2
5785,57,8,35827,5,8,7,8,27,8
5786,59,8,35827,3,7,7,8,72,1
5787,37,8,35827,4,2,28,7,28,2
5788,42,8,35827,72,7,8,8,78,10
5789,57,7,35827,77,8,8,7,3,2
5798,29,8,35827,77,7,7,7,27,1
5797,62,7,35827,4,8,5,8,27,8
5792,47,8,35828,9,2,8,8,22,3
5793,48,8,35828,8,2,28,8,77,10
5794,37,7,35828,9,8,7,8,9,5
5795,33,7,35828,72,8,7,8,27,5
5796,53,7,35828,9,7,28,8,9,8
5797,48,8,35829,74,7,8,7,7,3
5798,68,7,35829,2,8,75,8,8,8
5799,44,7,35832,78,8,5,8,77,5
5288,22,7,35832,5,8,7,7,28,8
5287,64,7,35832,74,2,75,7,72,5
5282,54,7,35832,8,8,78,8,29,3
5283,57,8,35833,8,8,8,7,26,5
5284,54,7,35833,79,2,28,8,73,9
5285,78,8,35833,6,8,5,7,75,7
5286,58,8,35833,77,7,7,8,8,7
5287,64,8,35834,78,8,7,7,29,4
5288,49,7,35834,7,8,7,8,27,6
5289,58,8,35834,75,2,8,8,29,1
5278,58,7,35834,2,8,28,8,73,9
5277,57,8,35835,72,2,7,8,6,6
5272,27,7,35835,78,2,75,8,9,2
5273,34,7,35836,76,7,8,7,29,4
5274,45,8,35836,73,2,7,7,72,4
5275,27,7,35837,7,7,7,7,77,5
5276,55,7,35837,8,8,8,8,25,10
5277,62,7,35837,6,7,8,8,75,3
5278,38,7,35837,74,8,8,7,7,9
5279,23,7,35837,9,2,7,8,75,1
5228,53,7,35838,3,8,8,7,7,4
5227,39,7,35838,72,7,7,7,78,8
5222,47,7,35838,9,8,7,7,28,9
5223,27,7,35838,79,8,28,7,75,10
5224,33,8,35839,8,8,28,7,27,2
5225,58,8,35842,73,7,8,7,26,4
5226,26,7,35842,77,7,8,7,27,4
5227,43,8,35842,78,2,8,8,5,6
5228,56,7,35842,72,8,7,7,79,9
5229,55,7,35842,79,7,8,8,2,10
5238,28,8,35843,7,8,8,8,4,6
5237,55,7,35843,8,8,8,7,29,4
5232,64,7,35843,79,8,7,8,8,8
5233,54,8,35843,7,8,5,8,5,10
5234,47,8,35843,3,8,28,7,74,10
5235,52,7,35843,8,7,7,7,27,7
5236,57,7,35843,6,7,8,8,24,9
5237,57,7,35843,77,8,8,8,74,2
5238,79,8,35843,9,8,8,8,75,10
5239,38,8,35844,76,8,7,8,73,3
5248,62,7,35845,3,7,8,8,8,7
5247,27,8,35845,74,7,7,7,5,5
5242,35,8,35847,77,2,8,8,7,5
5243,22,8,35847,75,2,78,7,7,7
5244,57,8,35847,77,2,7,8,73,2
5245,62,7,35848,77,2,8,7,78,3
5246,48,8,35848,3,7,28,8,2,6
5247,54,7,35848,7,2,75,7,3,5
5248,24,8,35848,8,2,7,7,24,8
5249,45,8,35848,74,8,78,7,78,3
5258,58,8,35848,2,2,8,7,4,6
5257,23,8,35849,78,2,7,8,72,10
5252,23,7,35849,75,2,7,8,24,5
5253,64,7,35852,74,7,8,7,5,7
5254,48,7,35852,9,2,8,8,28,8
5255,33,7,35853,7,8,78,8,78,6
5256,56,8,35853,4,8,8,8,76,6
5257,43,8,35854,78,2,7,8,2,3
5258,27,7,35854,72,8,7,7,24,3
5259,47,7,35854,73,7,7,7,2,10
5268,79,7,35854,77,2,8,7,73,3
5267,67,8,35854,78,7,5,7,7,6
5262,36,7,35855,7,7,7,8,73,9
5263,44,8,35855,5,8,8,7,77,6
5264,54,7,35855,9,2,78,7,29,9
5265,48,7,35855,78,8,8,8,22,3
5266,58,7,35855,8,2,7,7,76,6
5267,43,8,35856,9,8,7,8,8,7
5268,44,8,35856,5,7,8,8,5,4
5269,47,8,35857,9,2,7,7,27,5
5278,55,8,35857,77,8,7,7,75,4
5277,33,8,35858,77,7,7,8,6,5
5272,33,8,35858,75,2,5,8,77,1
5273,38,7,35858,2,7,7,7,23,10
5274,37,8,35858,7,8,7,8,79,7
5275,28,7,35858,7,7,8,7,74,10
5276,58,7,35859,76,2,7,8,26,10
5277,27,8,35859,4,8,78,7,2,2
5278,44,8,35862,75,2,75,7,29,7
5279,39,8,35862,72,8,7,8,77,3
5288,34,7,35862,76,7,7,8,2,1
5287,26,7,35863,3,2,8,8,78,4
5282,58,7,35863,77,2,8,8,75,5
5283,63,8,35864,72,8,7,8,23,9
5284,28,8,35865,2,8,75,8,5,6
5285,32,8,35865,77,8,8,7,28,4
5286,49,7,35865,5,7,78,7,73,7
5287,37,7,35866,75,2,8,7,73,8
5288,53,8,35867,5,2,8,7,9,3
5289,25,8,35867,76,7,7,8,24,10
5298,79,7,35867,4,8,75,8,9,5
5297,56,8,35867,3,7,8,7,77,3
5292,34,8,35867,79,8,8,7,27,5
5293,54,8,35868,78,7,78,8,23,5
5294,49,7,35868,3,8,75,8,6,10
5295,64,7,35868,8,7,7,8,72,8
5296,48,7,35868,77,7,78,8,9,1
5297,59,8,35868,78,8,7,8,29,2
5298,33,7,35868,72,2,8,8,2,8
5299,32,8,35868,78,7,28,8,4,6
5388,35,8,35868,78,8,7,7,25,6
5387,32,7,35869,2,2,8,8,6,10
5382,47,8,35869,78,7,7,7,77,9
5383,47,8,35872,7,8,5,7,28,7
5384,63,8,35872,77,8,8,8,7,7
5385,38,8,35872,9,8,7,8,7,5
5386,57,8,35873,2,8,8,7,22,2
5387,58,7,35873,77,8,75,7,77,9
5388,58,8,35873,77,8,28,7,76,3
5389,57,7,35873,74,7,28,8,24,5
5378,42,7,35874,72,7,75,8,24,5
5377,56,8,35875,78,7,8,7,24,1
5372,48,8,35875,2,7,78,8,6,10
5373,68,7,35875,5,7,28,7,28,6
5374,78,8,35875,76,7,7,7,77,3
5375,55,7,35875,6,8,8,7,29,7
5376,25,7,35875,9,2,7,7,76,3
5377,37,7,35875,7,7,7,7,79,5
5378,79,7,35876,75,7,8,8,79,9
5379,46,7,35876,74,8,75,8,77,1
5328,28,8,35876,9,8,75,8,23,9
5327,47,7,35876,79,7,8,7,7,1
5322,24,7,35876,76,8,7,7,77,7
5323,53,7,35877,77,7,8,7,26,5
5324,53,7,35877,77,2,28,7,25,10
5325,53,8,35877,3,7,7,7,25,1
5326,59,7,35877,9,7,8,7,23,10
5327,67,8,35877,76,2,7,8,78,8
5328,58,8,35877,2,2,7,7,78,9
5329,58,7,35877,77,2,28,8,77,3
5338,37,7,35877,7,7,8,7,6,4
5337,37,7,35877,77,7,8,8,79,5
5332,24,7,35878,2,7,8,7,3,9
5333,35,8,35878,74,8,7,8,27,1
5334,57,8,35878,74,7,78,8,73,5
5335,79,8,35878,6,8,75,8,24,8
5336,64,8,35878,72,7,5,8,4,2
5337,49,8,35878,2,8,8,7,28,10
5338,37,7,35878,7,2,78,7,8,9
5339,78,8,35878,77,8,8,8,23,9
5348,47,8,35878,78,2,8,8,2,8
5347,79,8,35878,78,8,8,8,76,9
5342,36,7,35878,7,7,7,7,79,5
5343,27,7,35878,77,8,8,7,6,9
5344,33,7,35878,73,7,7,7,8,4
5345,52,8,35878,8,2,7,8,9,6
5346,62,8,35878,5,7,8,7,76,4
5347,27,8,35878,78,2,8,8,78,6
5348,46,8,35878,77,2,8,7,77,5
5349,38,8,35878,77,8,8,8,28,6
5358,37,7,35879,78,8,8,8,6,9
5357,56,8,35879,77,7,7,7,2,4
5352,67,7,35882,73,8,75,7,27,4
5353,79,8,35882,8,8,8,7,7,5
5354,55,7,35882,78,7,8,7,74,7
5355,38,8,35882,2,8,8,8,3,8
5356,35,8,35882,4,8,8,7,5,3
5357,78,7,35883,3,8,75,8,7,8
5358,33,7,35883,78,8,7,7,23,6
5359,33,7,35883,9,2,8,7,27,8
5368,58,8,35883,8,7,78,8,78,7
5367,48,7,35883,76,2,7,8,27,10
5362,32,8,35884,7,7,8,8,8,3
5363,63,8,35884,8,7,7,8,3,6
5364,27,8,35884,2,7,8,8,5,3
5365,52,7,35884,6,2,7,8,76,1
5366,54,8,35884,77,2,7,7,28,2
5367,48,8,35884,3,8,7,8,28,4
5368,79,7,35884,78,2,7,8,78,6
5369,29,7,35884,4,2,28,8,29,10
5378,39,7,35884,3,7,5,7,27,2
5377,47,7,35884,77,7,8,8,74,5
5372,54,7,35884,2,8,7,8,23,2
5373,37,8,35884,77,8,8,7,3,3
5374,45,7,35884,72,7,78,8,22,7
5375,36,8,35885,6,8,7,8,29,5
5376,27,7,35885,72,8,7,8,75,1
5377,56,8,35885,78,2,28,8,29,8
5378,38,8,35885,4,7,7,7,73,8
5379,55,8,35886,8,7,78,7,7,6
5388,25,7,35886,78,8,28,7,9,7
5387,37,8,35886,7,7,28,8,29,9
5382,55,7,35886,4,2,8,8,77,3
5383,58,8,35886,73,8,7,7,79,8
5384,33,7,35887,7,2,7,7,28,9
5385,57,7,35887,76,7,7,7,4,6
5386,49,7,35887,8,8,8,7,2,3
5387,32,7,35887,3,7,8,7,7,8
5388,45,8,35887,7,7,7,7,9,1
5389,36,8,35887,74,2,28,7,28,8
5398,48,8,35887,77,8,8,8,23,5
5397,54,8,35887,6,7,7,8,78,10
5392,39,7,35887,4,2,7,7,5,9
5393,22,7,35887,75,8,7,8,78,8
5394,35,7,35887,75,7,75,8,7,3
5395,57,7,35887,77,2,78,8,74,5
5396,43,8,35888,77,2,78,7,72,6
5397,35,7,35888,76,8,8,8,79,6
5398,25,8,35888,73,7,7,8,2,6
5399,42,8,35888,74,8,28,8,8,8
5488,57,7,35888,8,8,5,8,4,8
5487,29,7,35888,7,2,75,8,25,7
5482,38,7,35889,73,2,7,8,29,10
5483,35,8,35889,4,7,28,8,29,10
